stem,sky_frac,keep_frac,nomask_full_psnr,nomask_full_rmse,nomask_full_ssim,nomask_full_lpips,nomask_keep_psnr,nomask_keep_rmse,nomask_keep_ssim,nomask_keep_lpips,nomask_removed_psnr,nomask_removed_rmse,nomask_removed_ssim,nomask_removed_lpips,sam3_noagent_full_psnr,sam3_noagent_full_rmse,sam3_noagent_full_ssim,sam3_noagent_full_lpips,sam3_noagent_keep_psnr,sam3_noagent_keep_rmse,sam3_noagent_keep_ssim,sam3_noagent_keep_lpips,sam3_noagent_removed_psnr,sam3_noagent_removed_rmse,sam3_noagent_removed_ssim,sam3_noagent_removed_lpips,agent_full_psnr,agent_full_rmse,agent_full_ssim,agent_full_lpips,agent_keep_psnr,agent_keep_rmse,agent_keep_ssim,agent_keep_lpips,agent_removed_psnr,agent_removed_rmse,agent_removed_ssim,agent_removed_lpips
DJI_0002,0.14430933333333335,0.84878,19.9281541644724,0.100830586134252,0.6487976908683777,0.48061254620552063,19.417581277718238,0.10693526157837796,0.607426106929779,0.42273789644241333,25.189690064036707,0.055019355254997133,0.8810515403747559,nan,10.769265906811135,0.28942544163820727,0.5180579423904419,0.541159451007843,18.82255175714944,0.11451764599071682,0.6090014576911926,0.4284324645996094,2.98581986361802,0.7091024841628744,-0.003801790764555335,nan,10.887028133644993,0.28552792769373075,0.5186309218406677,0.5386053919792175,19.238098228193753,0.10916793330048634,0.6045570969581604,0.42792147397994995,3.0585882187753644,0.7031866046620776,0.0017454179469496012,nan
DJI_0011,0.35724133333333336,0.6352853333333334,19.620118356811652,0.10447059836137496,0.6603845953941345,0.44963356852531433,19.350438298817036,0.10776508729642086,0.5104889273643494,0.29938456416130066,20.178766552152826,0.09796290886727808,0.9293866753578186,nan,9.401263321890143,0.33879487643052425,0.4004623591899872,0.578148603439331,19.20600190092153,0.1095720797581532,0.5122137665748596,0.2973913252353668,5.241191845469649,0.5469409085475833,0.2096852958202362,nan,9.466861343086086,0.33624584994892626,0.3991001546382904,0.5734624862670898,18.980396935741727,0.11245535819128773,0.5099648833274841,0.30187833309173584,5.323522422746266,0.5417811352259412,0.20453529059886932,nan
DJI_0019,0.4260906666666667,0.566232,21.232622565904904,0.08676985499926507,0.6774578094482422,0.42025822401046753,19.04872192492305,0.1115742313871272,0.4686316251754761,0.2608165144920349,29.73014772527335,0.03262065023897983,0.9520227313041687,nan,9.241706860011442,0.34507592196859216,0.28740933537483215,0.5812357664108276,19.190413164437125,0.10976890749112865,0.46738141775131226,0.26120808720588684,5.795323760762442,0.5131375685069068,0.05151943117380142,nan,9.093872984523369,0.35099938116263585,0.26666536927223206,0.5804008841514587,18.915244794509036,0.11330204805646743,0.4586646258831024,0.26035553216934204,5.653990015964068,0.5215554635388658,0.004515151027590036,nan
DJI_0027,0.26661866666666667,0.7262253333333333,20.93710129583539,0.0897728339488594,0.7042524814605713,0.3384131193161011,19.77872007393636,0.10258030743104016,0.6278337836265564,0.22943390905857086,28.317598645878185,0.03838133422072907,0.9061893820762634,nan,10.032607311531248,0.3150428549437171,0.4585932493209839,0.4345279335975647,20.002611320098545,0.09996994058508794,0.628118634223938,0.22810553014278412,4.62373142903422,0.5872370232796251,0.002818312495946884,nan,10.235722553035185,0.30776120402287643,0.4741063416004181,0.42965224385261536,19.998854389617474,0.10001319019677589,0.6274116635322571,0.23003773391246796,4.842287532357548,0.5726451982001578,0.04847664758563042,nan
DJI_0035,0.22541866666666666,0.767896,22.4533283963485,0.07539344359846104,0.7474733591079712,0.2912445664405823,21.5620061152229,0.08354100475124367,0.7020220756530762,0.19412347674369812,28.620110274512648,0.03706760157158212,0.896738588809967,nan,10.355028919438727,0.30356280280528714,0.5387263894081116,0.36770862340927124,21.568191915384027,0.08348153082129285,0.7003840208053589,0.19347478449344635,4.146754896979631,0.6203863806171637,-0.0027196318842470646,nan,10.411900517775132,0.30158169245548017,0.5448613166809082,0.3686405420303345,21.600763299313552,0.08316906805101622,0.702759861946106,0.19582518935203552,4.203956380227764,0.6163142098098556,2.923547799582593e-05,nan
DJI_0043,0.18285466666666667,0.8102986666666666,22.915141777197828,0.07148960724948389,0.7500318884849548,0.27550819516181946,22.432757687654092,0.07557220876446741,0.718102753162384,0.19946135580539703,26.45723501421143,0.04754865638496627,0.8899718523025513,nan,10.236731481967396,0.30772545740823565,0.5833240747451782,0.34218162298202515,22.55925603028671,0.07447957649262699,0.7190093994140625,0.2011963427066803,3.0746907734919686,0.7018841921373404,-0.003907440230250359,nan,10.303699024751712,0.30536204032786834,0.5872319340705872,0.3390134572982788,22.450660830408538,0.07541660160262549,0.7189149260520935,0.1995753049850464,3.148255216008665,0.6959647430514228,0.000897382153198123,nan
DJI_0051,0.117264,0.8760253333333333,25.284529476506567,0.054421878220533154,0.783867597579956,0.2733162045478821,25.370170037367362,0.053887929602054026,0.7692015171051025,0.23005662858486176,24.87056289729081,0.05707840847709388,0.8894035220146179,nan,11.521070122073418,0.26542785284602677,0.6782004833221436,0.31824153661727905,25.96906387942834,0.05029754710422392,0.772608757019043,0.22854918241500854,2.3547583841660034,0.7625390355483553,-0.003726056544110179,nan,11.816636478550226,0.25654772988944885,0.6865725517272949,0.3188110589981079,26.090627368954486,0.04959851018322695,0.7717556357383728,0.2325449138879776,2.6550324627450195,0.7366282612799449,0.04528920724987984,nan
DJI_0059,0.160776,0.8321,24.75843741353976,0.057820005590142054,0.7918838262557983,0.28693687915802,24.651792898427782,0.05853429002601403,0.7714087963104248,0.22480833530426025,25.339916604787692,0.05407595148763947,0.8908807039260864,nan,9.427486077665455,0.3377735949582434,0.6400826573371887,0.344056636095047,24.249903037457724,0.061306263586790075,0.7687686681747437,0.22576536238193512,1.6160955959886947,0.8302238785178994,-0.0016971796285361052,nan,9.508059726674542,0.33465476542938,0.646772563457489,0.341865211725235,24.551113585263597,0.05921671624830693,0.7694330215454102,0.22456732392311096,1.6857351229640136,0.8235941323525691,0.00450172321870923,nan
DJI_0067,0.19426533333333335,0.7987213333333333,26.058710715793303,0.049781097173306546,0.8157634735107422,0.24351608753204346,25.998121313047804,0.05012956480546225,0.7902359366416931,0.17254891991615295,26.355336319407794,0.04810975929545352,0.9160932898521423,nan,8.262121145215154,0.3862726354910667,0.6283764243125916,0.314850389957428,24.25203461600947,0.061291220443425665,0.7845916152000427,0.17632120847702026,1.2366136694482435,0.8672999403631682,0.001598106580786407,nan,8.529728479585009,0.3745532553665124,0.6472237706184387,0.30914565920829773,25.597992684667226,0.05249287576461232,0.7909848690032959,0.17295722663402557,1.4831632201320921,0.8430276887244844,0.0497312992811203,nan
DJI_0075,0.17811866666666668,0.8149653333333333,23.46626152056697,0.06709450048973929,0.8242267370223999,0.24876758456230164,23.22345599817478,0.06899652213746686,0.8086873292922974,0.17733663320541382,24.795974168388707,0.05757067103836597,0.8918668627738953,nan,9.119554378787146,0.34996312108909056,0.6650218367576599,0.30951613187789917,23.524709538308215,0.06664453208243173,0.8133929371833801,0.17800599336624146,1.760889163818666,0.8164987831059934,0.006449620705097914,nan,9.112563511507156,0.3502449034572597,0.66572505235672,0.3083108067512512,22.79673438886472,0.07247083755684255,0.8100619316101074,0.17830920219421387,1.7751113203352322,0.8151629531347837,0.0015115472488105297,nan
